Worksheet exported from: C:\Users\MP\Documents\Agilent\MP Expert\My Results\Madison\coastal_inland_exclusion_test_3.mpws,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Label,Type,Date Time,Element,Element Label,Unadjusted Data,Concentration,Unit,Intensity,Concentration SD,Concentration %RSD,Intensity SD,Intensity %RSD,Weight,Volume,Dilution,Internal Standard,Replicates,Concentration Replicate 1,Concentration Replicate 2,Concentration Replicate 3,Intensity Replicate 1,Intensity Replicate 2,Intensity Replicate 3,Flags Replicate 1,Flags Replicate 2,Flags Replicate 3
PGR W1,Sample,5/2/25 16:22,Zn 213.857,Zn,0.33,0.33,ppm,2880.14,0,0.77,22.65,0.79,1,1,1,-,3,0.33,0.33,0.32,2881.82,2901.9,2856.7,,,
PGR W1,Sample,5/2/25 16:22,P 214.915,P,1.14,1.14,ppm,531.79,0.44,39.06,97.61,18.36,1,1,1,-,3,0.63,1.29,1.48,421.49,566.83,607.04,,,
PGR W1,Sample,5/2/25 16:22,Ni 231.096,Ni,-0.05,-0.05,ppm,-114.95,0.01,16.27,22.89,19.91,1,1,1,-,3,-0.06,-0.04,-0.06,-134.15,-89.62,-121.09,u,u,u
PGR W1,Sample,5/2/25 16:22,Mg 280.271,Mg,1.23,1.23,ppm,72769.32,0.01,0.48,344.31,0.47,1,1,1,-,3,1.23,1.23,1.22,72966.23,72969.98,72371.76,,,
PGR W1,Sample,5/2/25 16:22,Cu 327.395,Cu,0.02,0.02,ppm,751.11,0,3.29,24.67,3.28,1,1,1,-,3,0.02,0.02,0.02,729.75,778.11,745.46,,,
PGR W1,Sample,5/2/25 16:22,Fe 371.993,Fe,0.04,0.04,ppm,204.82,0,1.39,3,1.46,1,1,1,-,3,0.04,0.04,0.04,202.64,208.24,203.57,,,
PGR W1,Sample,5/2/25 16:22,Co 384.547,Co,0.07,0.07,ppm,-82.53,0.03,48.71,23,27.87,1,1,1,-,3,0.03,0.08,0.09,-108.24,-75.46,-63.89,,,
PGR W1,Sample,5/2/25 16:22,Mn 403.076,Mn,0.03,0.03,ppm,929.9,0,0.26,2.43,0.26,1,1,1,-,3,0.03,0.03,0.03,928.57,932.7,928.43,,,
PGR W1,Sample,5/2/25 16:22,Na 589.592,Na,0.4,0.4,ppm,63757.14,0.01,2.21,1363.5,2.14,1,1,1,-,3,0.41,0.4,0.4,65328.36,63058.63,62884.44,,,
PGR W1,Sample,5/2/25 16:22,Ca 616.217,Ca,5.6,5.6,ppm,832.24,0.13,2.37,20.88,2.51,1,1,1,-,3,5.52,5.75,5.52,820.3,856.36,820.07,,,
PGR W1,Sample,5/2/25 16:22,K 769.897,K,5.75,5.75,ppm,203346.37,0.02,0.37,732.94,0.36,1,1,1,-,3,5.78,5.73,5.75,204086.83,202621.19,203331.11,,,
PGR W2,Sample,5/2/25 16:27,Zn 213.857,Zn,0.34,0.34,ppm,2995.32,0,0,0.15,0,1,1,1,-,3,0.34,0.34,0.34,2995.31,2995.17,2995.46,,,
PGR W2,Sample,5/2/25 16:27,P 214.915,P,1.03,1.03,ppm,508.95,0.27,25.82,58.65,11.52,1,1,1,-,3,0.72,1.19,1.18,441.23,543.06,542.55,,,
PGR W2,Sample,5/2/25 16:27,Ni 231.096,Ni,-0.06,-0.06,ppm,-131.27,0.01,16.23,25.49,19.41,1,1,1,-,3,-0.07,-0.06,-0.05,-157.56,-129.59,-106.67,u,u,u
PGR W2,Sample,5/2/25 16:27,Mg 280.271,Mg,0.95,0.95,ppm,56194.57,0.01,0.76,419.24,0.75,1,1,1,-,3,0.94,0.95,0.94,56104.4,56651.56,55827.75,,,
PGR W2,Sample,5/2/25 16:27,Cu 327.395,Cu,0.02,0.02,ppm,786.93,0,2.87,22.53,2.86,1,1,1,-,3,0.02,0.02,0.02,801.62,760.99,798.18,,,
PGR W2,Sample,5/2/25 16:27,Fe 371.993,Fe,0.05,0.05,ppm,295.23,0,1.47,4.51,1.53,1,1,1,-,3,0.05,0.05,0.05,293.77,300.28,291.62,,,
PGR W2,Sample,5/2/25 16:27,Co 384.547,Co,0.09,0.09,ppm,-67.43,0.01,14.36,8.95,13.28,1,1,1,-,3,0.08,0.1,0.08,-75,-57.55,-69.74,,,
PGR W2,Sample,5/2/25 16:27,Mn 403.076,Mn,0.03,0.03,ppm,807,0,0.52,4.24,0.53,1,1,1,-,3,0.03,0.03,0.03,810.3,802.21,808.48,,,
PGR W2,Sample,5/2/25 16:27,Na 589.592,Na,0.39,0.39,ppm,62064.69,0,0.33,196.38,0.32,1,1,1,-,3,0.39,0.39,0.39,61842.71,62215.8,62135.57,,,
PGR W2,Sample,5/2/25 16:27,Ca 616.217,Ca,4.64,4.64,ppm,681.55,0.06,1.32,9.49,1.39,1,1,1,-,3,4.57,4.67,4.67,670.6,686.8,687.25,,,
PGR W2,Sample,5/2/25 16:27,K 769.897,K,4.66,4.66,ppm,165879.41,0.04,0.88,1419.83,0.86,1,1,1,-,3,4.71,4.63,4.64,167517.54,165002.72,165117.98,,,
PGR W3,Sample,5/2/25 16:31,Zn 213.857,Zn,0.33,0.33,ppm,2906.78,0.01,2.15,64.07,2.2,1,1,1,-,3,0.32,0.34,0.33,2855.19,2978.49,2886.65,,,
PGR W3,Sample,5/2/25 16:31,P 214.915,P,1.07,1.07,ppm,517.89,0.21,19.34,45.6,8.81,1,1,1,-,3,1.02,1.3,0.89,507.19,567.88,478.58,,,
PGR W3,Sample,5/2/25 16:31,Ni 231.096,Ni,-0.06,-0.06,ppm,-128.94,0.01,10.66,16.49,12.79,1,1,1,-,3,-0.06,-0.07,-0.06,-116.7,-147.7,-122.43,u,u,u
PGR W3,Sample,5/2/25 16:31,Mg 280.271,Mg,1.09,1.09,ppm,64789.3,0,0.21,133.11,0.21,1,1,1,-,3,1.09,1.1,1.09,64826.98,64899.52,64641.42,,,
PGR W3,Sample,5/2/25 16:31,Cu 327.395,Cu,0.02,0.02,ppm,854.69,0,0.55,4.66,0.55,1,1,1,-,3,0.02,0.02,0.02,859.99,851.24,852.85,,,
PGR W3,Sample,5/2/25 16:31,Fe 371.993,Fe,0.08,0.08,ppm,463.2,0,2.24,10.62,2.29,1,1,1,-,3,0.08,0.08,0.08,453.21,474.35,462.03,,,
PGR W3,Sample,5/2/25 16:31,Co 384.547,Co,0.07,0.07,ppm,-81.92,0.02,22.79,10.9,13.31,1,1,1,-,3,0.07,0.05,0.08,-83.38,-92.02,-70.36,,,
PGR W3,Sample,5/2/25 16:31,Mn 403.076,Mn,0.03,0.03,ppm,885.83,0,0.72,6.35,0.72,1,1,1,-,3,0.03,0.03,0.03,884.02,892.89,880.59,,,
PGR W3,Sample,5/2/25 16:31,Na 589.592,Na,0.47,0.47,ppm,73660.06,0,0.66,470.5,0.64,1,1,1,-,3,0.47,0.47,0.47,73297.84,73490.5,74191.83,,,
PGR W3,Sample,5/2/25 16:31,Ca 616.217,Ca,5.27,5.27,ppm,780.32,0.02,0.38,3.12,0.4,1,1,1,-,3,5.29,5.26,5.25,783.89,778.99,778.08,,,
PGR W3,Sample,5/2/25 16:31,K 769.897,K,7.44,7.44,ppm,260086.4,0.01,0.14,350.69,0.13,1,1,1,-,3,7.43,7.44,7.45,259715.16,260131.95,260412.09,,,
PGR W4,Sample,5/2/25 16:36,Zn 213.857,Zn,0.33,0.33,ppm,2868.02,0,1.52,44.59,1.55,1,1,1,-,3,0.32,0.32,0.33,2839.51,2845.16,2919.41,,,
PGR W4,Sample,5/2/25 16:36,P 214.915,P,0.86,0.86,ppm,471.37,0.19,22.01,41.74,8.85,1,1,1,-,3,0.7,0.82,1.07,435.44,461.52,517.15,,,
PGR W4,Sample,5/2/25 16:36,Ni 231.096,Ni,-0.06,-0.06,ppm,-130.56,0.01,14.11,22.06,16.9,1,1,1,-,3,-0.06,-0.07,-0.05,-131.42,-152.18,-108.08,u,u,u
PGR W4,Sample,5/2/25 16:36,Mg 280.271,Mg,0.82,0.82,ppm,48959.78,0.01,1.18,567.17,1.16,1,1,1,-,3,0.82,0.82,0.83,48735.05,48539.41,49604.88,,,
PGR W4,Sample,5/2/25 16:36,Cu 327.395,Cu,0.02,0.02,ppm,818.25,0,1.16,9.44,1.15,1,1,1,-,3,0.02,0.02,0.02,811.22,814.55,828.98,,,
PGR W4,Sample,5/2/25 16:36,Fe 371.993,Fe,0.03,0.03,ppm,191.57,0,4.7,9.54,4.98,1,1,1,-,3,0.04,0.04,0.03,200.01,193.48,181.22,,,
PGR W4,Sample,5/2/25 16:36,Co 384.547,Co,0.09,0.09,ppm,-65.48,0.02,19.99,12.85,19.63,1,1,1,-,3,0.08,0.11,0.08,-70.04,-50.97,-75.42,,,
PGR W4,Sample,5/2/25 16:36,Mn 403.076,Mn,0.02,0.02,ppm,598.41,0,0.59,3.55,0.59,1,1,1,-,3,0.02,0.02,0.02,594.34,600.02,600.87,,,
PGR W4,Sample,5/2/25 16:36,Na 589.592,Na,0.39,0.39,ppm,61325.2,0,0.68,405.69,0.66,1,1,1,-,3,0.38,0.39,0.39,60933.5,61298.52,61743.57,,,
PGR W4,Sample,5/2/25 16:36,Ca 616.217,Ca,4.27,4.27,ppm,625.09,0.05,1.28,8.45,1.35,1,1,1,-,3,4.21,4.29,4.32,615.72,627.44,632.12,,,
PGR W4,Sample,5/2/25 16:36,K 769.897,K,6.56,6.56,ppm,230483.93,0.04,0.6,1323.21,0.57,1,1,1,-,3,6.52,6.6,6.56,229179.85,231825.48,230446.45,,,
RGR S1,Sample,5/2/25 16:40,Zn 213.857,Zn,0.33,0.33,ppm,2913.43,0,0.82,24.37,0.84,1,1,1,-,3,0.33,0.33,0.33,2939.77,2908.83,2891.68,,,
RGR S1,Sample,5/2/25 16:40,P 214.915,P,0.97,0.97,ppm,496.29,0.08,8.56,18.35,3.7,1,1,1,-,3,0.92,0.94,1.07,483.62,487.92,517.33,,,
RGR S1,Sample,5/2/25 16:40,Ni 231.096,Ni,-0.08,-0.08,ppm,-173.33,0.01,8.81,17.54,10.12,1,1,1,-,3,-0.08,-0.07,-0.08,-178.77,-153.72,-187.51,u,u,u
RGR S1,Sample,5/2/25 16:40,Mg 280.271,Mg,0.23,0.23,ppm,13968.82,0,0.33,45.01,0.32,1,1,1,-,3,0.23,0.23,0.23,13943.78,14020.77,13941.9,,,
RGR S1,Sample,5/2/25 16:40,Cu 327.395,Cu,0.02,0.02,ppm,790.14,0,2.24,17.65,2.23,1,1,1,-,3,0.02,0.02,0.02,797.24,770.05,803.14,,,
RGR S1,Sample,5/2/25 16:40,Fe 371.993,Fe,0.03,0.03,ppm,177.01,0,1.97,3.71,2.1,1,1,1,-,3,0.03,0.03,0.03,174.1,175.75,181.19,,,
RGR S1,Sample,5/2/25 16:40,Co 384.547,Co,0.07,0.07,ppm,-81.25,0.01,16.32,7.92,9.74,1,1,1,-,3,0.08,0.06,0.07,-73.43,-89.26,-81.07,,,
RGR S1,Sample,5/2/25 16:40,Mn 403.076,Mn,0.01,0.01,ppm,347.67,0,0.22,0.76,0.22,1,1,1,-,3,0.01,0.01,0.01,348.11,346.8,348.11,,,
RGR S1,Sample,5/2/25 16:40,Na 589.592,Na,9.34,9.34,ppm,1432746.13,0.05,0.53,7531.74,0.53,1,1,1,-,3,9.29,9.33,9.39,1425730.4,1431802.94,1440705.03,,,
RGR S1,Sample,5/2/25 16:40,Ca 616.217,Ca,2.82,2.82,ppm,401.89,0.06,1.97,8.42,2.09,1,1,1,-,3,2.77,2.88,2.8,395.19,411.34,399.14,,,
RGR S1,Sample,5/2/25 16:40,K 769.897,K,5.24,5.24,ppm,185854.13,0.03,0.62,1105.1,0.59,1,1,1,-,3,5.26,5.2,5.26,186612.25,184586.15,186363.99,,,
RGR S2,Sample,5/2/25 16:44,Zn 213.857,Zn,0.34,0.34,ppm,2999.99,0.01,2.17,66.62,2.22,1,1,1,-,3,0.35,0.34,0.34,3076.83,2964.69,2958.45,,,
RGR S2,Sample,5/2/25 16:44,P 214.915,P,0.17,0.17,ppm,319.64,0.45,259.29,100.03,31.29,1,1,1,-,3,0.65,0.13,-0.25,424.01,310.29,224.61,,,u
RGR S2,Sample,5/2/25 16:44,Ni 231.096,Ni,-0.06,-0.06,ppm,-138.94,0.01,11.38,18.74,13.49,1,1,1,-,3,-0.07,-0.06,-0.07,-153.06,-117.67,-146.08,u,u,u
RGR S2,Sample,5/2/25 16:44,Mg 280.271,Mg,0.37,0.37,ppm,22610.47,0,0.59,130.36,0.58,1,1,1,-,3,0.38,0.37,0.37,22750.46,22588.42,22492.54,,,
RGR S2,Sample,5/2/25 16:44,Cu 327.395,Cu,0.02,0.02,ppm,798.63,0,1.21,9.66,1.21,1,1,1,-,3,0.02,0.02,0.02,807.65,788.43,799.81,,,
RGR S2,Sample,5/2/25 16:44,Fe 371.993,Fe,0.03,0.03,ppm,175.79,0,2.08,3.89,2.21,1,1,1,-,3,0.03,0.03,0.03,178.91,177.04,171.44,,,
RGR S2,Sample,5/2/25 16:44,Co 384.547,Co,0.07,0.07,ppm,-80.77,0.02,26.07,12.77,15.81,1,1,1,-,3,0.05,0.07,0.09,-92.01,-83.42,-66.88,,,
RGR S2,Sample,5/2/25 16:44,Mn 403.076,Mn,0.02,0.02,ppm,600.56,0,0.71,4.25,0.71,1,1,1,-,3,0.02,0.02,0.02,599.97,605.08,596.64,,,
RGR S2,Sample,5/2/25 16:44,Na 589.592,Na,6,6,ppm,921153.55,0.04,0.74,6805.52,0.74,1,1,1,-,3,6.04,6,5.95,927953.83,921164.02,914342.8,,,
RGR S2,Sample,5/2/25 16:44,Ca 616.217,Ca,3.41,3.41,ppm,493.2,0.05,1.47,7.71,1.56,1,1,1,-,3,3.47,3.37,3.4,501.61,486.48,491.52,,,
RGR S2,Sample,5/2/25 16:44,K 769.897,K,6.1,6.1,ppm,214980.49,0.05,0.81,1679.36,0.78,1,1,1,-,3,6.04,6.11,6.14,213148.99,215344.47,216448.01,,,
RGR S3,Sample,5/2/25 16:49,Zn 213.857,Zn,0.31,0.31,ppm,2694.86,0,1.59,43.92,1.63,1,1,1,-,3,0.3,0.3,0.31,2676.12,2663.41,2745.04,,,
RGR S3,Sample,5/2/25 16:49,P 214.915,P,0.74,0.74,ppm,444.84,0.47,63.1,103.1,23.18,1,1,1,-,3,0.28,1.21,0.73,342.36,548.55,443.62,,,
RGR S3,Sample,5/2/25 16:49,Ni 231.096,Ni,-0.08,-0.08,ppm,-168.76,0.01,17.74,34.52,20.45,1,1,1,-,3,-0.09,-0.08,-0.06,-197.15,-178.8,-130.34,u,u,u
RGR S3,Sample,5/2/25 16:49,Mg 280.271,Mg,1.18,1.18,ppm,69716.32,0,0.21,144.04,0.21,1,1,1,-,3,1.18,1.18,1.18,69593.57,69680.51,69874.89,,,
RGR S3,Sample,5/2/25 16:49,Cu 327.395,Cu,0.02,0.02,ppm,806.81,0,1.52,12.25,1.52,1,1,1,-,3,0.02,0.02,0.02,793.17,816.87,810.39,,,
RGR S3,Sample,5/2/25 16:49,Fe 371.993,Fe,0.05,0.05,ppm,254.47,0,3.05,8.1,3.18,1,1,1,-,3,0.04,0.05,0.05,245.85,255.66,261.91,,,
RGR S3,Sample,5/2/25 16:49,Co 384.547,Co,0.06,0.06,ppm,-85.04,0.04,57.08,25.52,30.01,1,1,1,-,3,0.05,0.04,0.1,-97.1,-102.3,-55.72,,,
RGR S3,Sample,5/2/25 16:49,Mn 403.076,Mn,0.04,0.04,ppm,1150.43,0,0.26,3,0.26,1,1,1,-,3,0.04,0.04,0.04,1153.75,1149.63,1147.9,,,
RGR S3,Sample,5/2/25 16:49,Na 589.592,Na,13.18,13.18,ppm,2021259.38,0.08,0.62,12570.37,0.62,1,1,1,-,3,13.18,13.26,13.09,2022147.92,2033361.91,2008268.32,,,
RGR S3,Sample,5/2/25 16:49,Ca 616.217,Ca,5.12,5.12,ppm,756.31,0.05,1.01,8.08,1.07,1,1,1,-,3,5.08,5.09,5.17,750.92,752.4,765.6,,,
RGR S3,Sample,5/2/25 16:49,K 769.897,K,8.73,8.73,ppm,302627.17,0.02,0.27,760,0.25,1,1,1,-,3,8.71,8.76,8.74,301824.32,303335.48,302721.7,,,
RGR S4,Sample,5/2/25 16:53,Zn 213.857,Zn,0.33,0.33,ppm,2919.81,0.01,1.97,59.01,2.02,1,1,1,-,3,0.33,0.34,0.32,2928.92,2973.72,2856.77,,,
RGR S4,Sample,5/2/25 16:53,P 214.915,P,0.85,0.85,ppm,469.33,0.23,27.26,51.18,10.91,1,1,1,-,3,0.97,0.58,1,496.41,410.29,501.27,,,
RGR S4,Sample,5/2/25 16:53,Ni 231.096,Ni,-0.08,-0.08,ppm,-188.69,0.01,12.4,26.59,14.09,1,1,1,-,3,-0.08,-0.07,-0.09,-186.39,-163.32,-216.35,u,u,u
RGR S4,Sample,5/2/25 16:53,Mg 280.271,Mg,0.99,0.99,ppm,58725.4,0,0.23,134.16,0.23,1,1,1,-,3,0.99,0.99,0.99,58594.93,58862.96,58718.31,,,
RGR S4,Sample,5/2/25 16:53,Cu 327.395,Cu,0.02,0.02,ppm,834.95,0,0.6,4.96,0.59,1,1,1,-,3,0.02,0.02,0.02,831.22,833.04,840.58,,,
RGR S4,Sample,5/2/25 16:53,Fe 371.993,Fe,0.07,0.07,ppm,375.4,0,2.58,9.98,2.66,1,1,1,-,3,0.07,0.07,0.06,378.5,383.47,364.24,,,
RGR S4,Sample,5/2/25 16:53,Co 384.547,Co,0.12,0.12,ppm,-44.02,0.04,29.03,24.89,56.54,1,1,1,-,3,0.13,0.08,0.15,-34.98,-72.16,-24.91,,,
RGR S4,Sample,5/2/25 16:53,Mn 403.076,Mn,0.04,0.04,ppm,1147.24,0,0.6,6.94,0.6,1,1,1,-,3,0.04,0.04,0.04,1151.01,1151.48,1139.23,,,
RGR S4,Sample,5/2/25 16:53,Na 589.592,Na,11.12,11.12,ppm,1706317.47,0.03,0.23,3864.77,0.23,1,1,1,-,3,11.12,11.1,11.15,1706020.59,1702609.7,1710322.12,,,
RGR S4,Sample,5/2/25 16:53,Ca 616.217,Ca,5.04,5.04,ppm,744.38,0.11,2.18,17.14,2.3,1,1,1,-,3,5.15,5.04,4.93,761.42,744.59,727.15,,,
RGR S4,Sample,5/2/25 16:53,K 769.897,K,7.01,7.01,ppm,245519.13,0.02,0.27,640.93,0.26,1,1,1,-,3,7.01,6.98,7.02,245807.33,244784.7,245965.37,,,
RGR W1,Sample,5/2/25 16:57,Zn 213.857,Zn,0.34,0.34,ppm,2992.56,0,1.33,40.89,1.37,1,1,1,-,3,0.34,0.34,0.34,3039.54,2973.16,2964.99,,,
RGR W1,Sample,5/2/25 16:57,P 214.915,P,0.43,0.43,ppm,376.49,0.26,59.63,56.83,15.09,1,1,1,-,3,0.13,0.58,0.58,310.87,409.31,409.29,,,
RGR W1,Sample,5/2/25 16:57,Ni 231.096,Ni,-0.08,-0.08,ppm,-175.07,0,5.95,11.94,6.82,1,1,1,-,3,-0.08,-0.08,-0.07,-178.1,-185.21,-161.91,u,u,u
RGR W1,Sample,5/2/25 16:57,Mg 280.271,Mg,0.95,0.95,ppm,56426.73,0.01,1.22,676.62,1.2,1,1,1,-,3,0.96,0.95,0.94,57123.78,56383.82,55772.58,,,
RGR W1,Sample,5/2/25 16:57,Cu 327.395,Cu,0.03,0.03,ppm,1001.87,0,1.3,12.97,1.29,1,1,1,-,3,0.03,0.03,0.03,1016.32,998.04,991.25,,,
RGR W1,Sample,5/2/25 16:57,Fe 371.993,Fe,0.08,0.08,ppm,446.5,0,0.7,3.2,0.72,1,1,1,-,3,0.08,0.08,0.08,443.5,449.87,446.15,,,
RGR W1,Sample,5/2/25 16:57,Co 384.547,Co,0.08,0.08,ppm,-72.03,0.03,31.71,18.31,25.42,1,1,1,-,3,0.11,0.06,0.08,-52.27,-88.41,-75.41,,,
RGR W1,Sample,5/2/25 16:57,Mn 403.076,Mn,0.05,0.05,ppm,1387.56,0,0.93,12.88,0.93,1,1,1,-,3,0.05,0.05,0.05,1381.67,1402.33,1378.68,,,
RGR W1,Sample,5/2/25 16:57,Na 589.592,Na,0.53,0.53,ppm,83805.47,0,0.25,206.98,0.25,1,1,1,-,3,0.53,0.53,0.54,83814.42,83594.17,84007.83,,,
RGR W1,Sample,5/2/25 16:57,Ca 616.217,Ca,5.89,5.89,ppm,877.67,0.09,1.48,13.77,1.57,1,1,1,-,3,5.85,5.83,5.99,871.81,867.81,893.4,,,
RGR W1,Sample,5/2/25 16:57,K 769.897,K,8.79,8.79,ppm,304425.6,0.09,1.04,2970.5,0.98,1,1,1,-,3,8.69,8.8,8.87,301236.77,304925.73,307114.29,,,
RGR W2,Sample,5/2/25 17:02,Zn 213.857,Zn,0.35,0.35,ppm,3058.34,0,0.63,19.73,0.64,1,1,1,-,3,0.34,0.35,0.35,3036.15,3065.01,3073.87,,,
RGR W2,Sample,5/2/25 17:02,P 214.915,P,0.64,0.64,ppm,422.67,0.38,60.05,84.78,20.06,1,1,1,-,3,0.44,1.08,0.4,377.89,520.44,369.66,,,
RGR W2,Sample,5/2/25 17:02,Ni 231.096,Ni,-0.07,-0.07,ppm,-165.73,0.01,15.45,29.59,17.85,1,1,1,-,3,-0.06,-0.09,-0.07,-137.56,-196.56,-163.06,u,u,u
RGR W2,Sample,5/2/25 17:02,Mg 280.271,Mg,0.83,0.83,ppm,49474.39,0.01,1.02,496.47,1,1,1,1,-,3,0.83,0.83,0.84,49286.93,49098.94,50037.29,,,
RGR W2,Sample,5/2/25 17:02,Cu 327.395,Cu,0.02,0.02,ppm,846.89,0,2.06,17.43,2.06,1,1,1,-,3,0.02,0.02,0.02,847.36,829.24,864.08,,,
RGR W2,Sample,5/2/25 17:02,Fe 371.993,Fe,0.05,0.05,ppm,284.88,0,3.59,10.62,3.73,1,1,1,-,3,0.05,0.05,0.05,296.79,281.45,276.4,,,
RGR W2,Sample,5/2/25 17:02,Co 384.547,Co,0.07,0.07,ppm,-78.44,0.01,11.6,5.95,7.59,1,1,1,-,3,0.07,0.08,0.06,-76.66,-73.59,-85.08,,,
RGR W2,Sample,5/2/25 17:02,Mn 403.076,Mn,0.06,0.06,ppm,1754.71,0,0.19,3.4,0.19,1,1,1,-,3,0.06,0.06,0.06,1750.88,1755.91,1757.35,,,
RGR W2,Sample,5/2/25 17:02,Na 589.592,Na,0.32,0.32,ppm,51221.46,0,0.58,287.84,0.56,1,1,1,-,3,0.32,0.32,0.32,50899.85,51309.66,51454.89,,,
RGR W2,Sample,5/2/25 17:02,Ca 616.217,Ca,5.38,5.38,ppm,797.95,0.07,1.25,10.59,1.33,1,1,1,-,3,5.46,5.33,5.36,809.96,789.96,793.93,,,
RGR W2,Sample,5/2/25 17:02,K 769.897,K,6.85,6.85,ppm,240398.8,0.03,0.42,964.68,0.4,1,1,1,-,3,6.82,6.87,6.87,239286.64,240900.74,241009.02,,,
RGR W3,Sample,5/2/25 17:06,Zn 213.857,Zn,0.36,0.36,ppm,3213.44,0,1.02,33.61,1.05,1,1,1,-,3,0.36,0.36,0.37,3219.71,3177.15,3243.48,,,
RGR W3,Sample,5/2/25 17:06,P 214.915,P,0.66,0.66,ppm,427.02,0.24,36.99,53.82,12.6,1,1,1,-,3,0.46,0.93,0.59,382.65,486.89,411.51,,,
RGR W3,Sample,5/2/25 17:06,Ni 231.096,Ni,-0.08,-0.08,ppm,-176.27,0.01,16.64,33.62,19.07,1,1,1,-,3,-0.07,-0.08,-0.09,-142.2,-177.2,-209.42,u,u,u
RGR W3,Sample,5/2/25 17:06,Mg 280.271,Mg,0.76,0.76,ppm,45146.48,0.01,0.91,403.89,0.89,1,1,1,-,3,0.75,0.76,0.76,44685.88,45313.43,45440.14,,,
RGR W3,Sample,5/2/25 17:06,Cu 327.395,Cu,0.02,0.02,ppm,858.38,0,0.84,7.2,0.84,1,1,1,-,3,0.02,0.02,0.02,856.62,852.22,866.3,,,
RGR W3,Sample,5/2/25 17:06,Fe 371.993,Fe,0.04,0.04,ppm,216.91,0,0.52,1.19,0.55,1,1,1,-,3,0.04,0.04,0.04,217.3,217.86,215.57,,,
RGR W3,Sample,5/2/25 17:06,Co 384.547,Co,0.05,0.05,ppm,-94.2,0.03,53.18,18.91,20.07,1,1,1,-,3,0.08,0.02,0.05,-75.66,-113.46,-93.49,,,
RGR W3,Sample,5/2/25 17:06,Mn 403.076,Mn,0.03,0.03,ppm,936.92,0,0.58,5.45,0.58,1,1,1,-,3,0.03,0.03,0.03,931.62,936.64,942.51,,,
RGR W3,Sample,5/2/25 17:06,Na 589.592,Na,0.39,0.39,ppm,62426.14,0,0.53,318.03,0.51,1,1,1,-,3,0.39,0.39,0.4,62376.08,62136.11,62766.24,,,
RGR W3,Sample,5/2/25 17:06,Ca 616.217,Ca,4.12,4.12,ppm,600.94,0.11,2.74,17.42,2.9,1,1,1,-,3,4.07,4.24,4.03,594.25,620.71,587.87,,,
RGR W3,Sample,5/2/25 17:06,K 769.897,K,7.1,7.1,ppm,248678.27,0.05,0.76,1801.68,0.72,1,1,1,-,3,7.05,7.16,7.1,246958.62,250552.07,248524.12,,,
RGR W4,Sample,5/2/25 17:10,Zn 213.857,Zn,0.35,0.35,ppm,3051.31,0,1.12,34.96,1.15,1,1,1,-,3,0.35,0.35,0.34,3050.72,3086.56,3016.65,,,
RGR W4,Sample,5/2/25 17:10,P 214.915,P,0.64,0.64,ppm,421.98,0.23,36.63,51.46,12.2,1,1,1,-,3,0.9,0.47,0.53,480.88,385.7,399.37,,,
RGR W4,Sample,5/2/25 17:10,Ni 231.096,Ni,-0.08,-0.08,ppm,-179.37,0.01,7.02,14.41,8.03,1,1,1,-,3,-0.09,-0.08,-0.07,-194.04,-178.82,-165.24,u,u,u
RGR W4,Sample,5/2/25 17:10,Mg 280.271,Mg,0.64,0.64,ppm,38396.15,0.01,1.17,443.12,1.15,1,1,1,-,3,0.63,0.64,0.65,37942.89,38417.17,38828.39,,,
RGR W4,Sample,5/2/25 17:10,Cu 327.395,Cu,0.02,0.02,ppm,787.62,0,0.42,3.31,0.42,1,1,1,-,3,0.02,0.02,0.02,785.82,791.44,785.58,,,
RGR W4,Sample,5/2/25 17:10,Fe 371.993,Fe,0.04,0.04,ppm,243.51,0,2.88,7.34,3.01,1,1,1,-,3,0.04,0.04,0.04,235.09,248.51,246.93,,,
RGR W4,Sample,5/2/25 17:10,Co 384.547,Co,0.08,0.08,ppm,-70.73,0.03,38.8,22.9,32.38,1,1,1,-,3,0.05,0.11,0.09,-96.61,-53.07,-62.52,,,
RGR W4,Sample,5/2/25 17:10,Mn 403.076,Mn,0.03,0.03,ppm,830.13,0,0.95,7.88,0.95,1,1,1,-,3,0.03,0.03,0.03,831.86,837.01,821.53,,,
RGR W4,Sample,5/2/25 17:10,Na 589.592,Na,0.3,0.3,ppm,47588.08,0,0.58,264.84,0.56,1,1,1,-,3,0.3,0.3,0.3,47886.7,47495.84,47381.68,,,
RGR W4,Sample,5/2/25 17:10,Ca 616.217,Ca,3.56,3.56,ppm,515.47,0.07,2.01,10.95,2.12,1,1,1,-,3,3.55,3.49,3.63,514.42,505.08,526.91,,,
RGR W4,Sample,5/2/25 17:10,K 769.897,K,6.58,6.58,ppm,231399.88,0.11,1.62,3587.61,1.55,1,1,1,-,3,6.65,6.46,6.64,233682.13,227264.69,233252.84,,,
SWB S1,Sample,5/2/25 17:15,Zn 213.857,Zn,0.35,0.35,ppm,3063.09,0,0.8,25.03,0.82,1,1,1,-,3,0.34,0.35,0.35,3034.94,3082.87,3071.44,,,
SWB S1,Sample,5/2/25 17:15,P 214.915,P,0.64,0.64,ppm,422.06,0.6,94.76,133.41,31.61,1,1,1,-,3,0.61,1.25,0.05,416.59,558.11,291.46,,,
